BASEalice2, 100, 55000, 1.818, 2.96192174, 5.3125e-01, 2.3826s
BASEalice2, 200, 55000, 3.636, 2.64058086, 6.7503e-01, 2.2198s
BASEalice2, 300, 55000, 5.455, 2.49223100, 3.4881e-01, 2.0799s
BASEalice2, 400, 55000, 7.273, 2.38687835, 4.7797e-01, 2.6747s
BASEalice2, 600, 55000, 10.909, 2.28811508, 4.1467e-01, 2.1371s
BASEalice2, 700, 55000, 12.727, 2.28743640, 7.0232e-01, 2.1677s
BASEalice2, 800, 55000, 14.545, 2.18671217, 3.6962e-01, 1.5736s
BASEalice2, 900, 55000, 16.364, 2.18441894, 2.7578e-01, 2.2084s
BASEalice2, 1000, 55000, 18.182, 2.18700626, 3.2145e-01, 2.2728s
BASEalice2, 1100, 55000, 20.000, 2.18636910, 3.0235e-01, 2.1645s
BASEalice2, 1200, 55000, 21.818, 2.14799335, 5.8425e-01, 2.1521s
BASEalice2, 1300, 55000, 23.636, 2.10146534, 3.0683e-01, 2.1218s
BASEalice2, 1400, 55000, 25.455, 2.09220099, 3.3971e-01, 2.1639s
BASEalice2, 1500, 55000, 27.273, 2.07553163, 3.7448e-01, 1.8659s
BASEalice2, 1600, 55000, 29.091, 1.99889568, 5.7012e-01, 2.2230s
BASEalice2, 1700, 55000, 30.909, 2.06374898, 4.3556e-01, 2.2541s
BASEalice2, 1800, 55000, 32.727, 2.09756481, 5.6275e-01, 2.5323s
BASEalice2, 1900, 55000, 34.545, 2.01106035, 3.0705e-01, 2.3834s
BASEalice2, 2000, 55000, 36.364, 1.99910417, 2.7012e-01, 2.2605s
BASEalice2, 2100, 55000, 38.182, 2.01800134, 4.3115e-01, 2.2666s
BASEalice2, 2200, 55000, 40.000, 2.02455325, 3.7771e-01, 2.3524s
BASEalice2, 2300, 55000, 41.818, 2.01435858, 4.8247e-01, 1.8694s
BASEalice2, 2400, 55000, 43.636, 1.95679453, 3.3381e-01, 2.1914s
BASEalice2, 2500, 55000, 45.455, 1.96568726, 3.4892e-01, 2.4057s
BASEalice2, 2600, 55000, 47.273, 1.93502626, 2.5453e-01, 2.0634s
BASEalice2, 2700, 55000, 49.091, 1.89323718, 2.8539e-01, 2.3831s
BASEalice2, 2800, 55000, 50.909, 1.94635421, 2.8352e-01, 2.3867s
BASEalice2, 2900, 55000, 52.727, 1.97464208, 2.6511e-01, 2.4310s
BASEalice2, 3000, 55000, 54.545, 1.91355494, 4.4381e-01, 2.2837s
BASEalice2, 3100, 55000, 56.364, 1.92454516, 3.0691e-01, 2.0002s
